path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_lines_0.8_42.png,dead lines/pixels,0.8,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_lines_0.8_42_mask.png,0.046875,2015097354.0,0.7676265835762024,0.4982856810092926,27.62504005432129,4.349024768575533,3.6234323129026547,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_pixels_0.2_42.png,dead lines/pixels,0.2,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_pixels_0.2_42_mask.png,0.03271484375,728799339.0,0.7258856892585754,0.5464328527450562,24.45023536682129,4.587543743363383,3.4093473626948385,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_pixels_0.5_42.png,dead lines/pixels,0.5,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_pixels_0.5_42_mask.png,0.0711669921875,3394624805.0,0.7567480802536011,0.5855374336242676,32.27541732788086,4.888785371780255,4.334076471422723,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_pixels_0.8_42.png,dead lines/pixels,0.8,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_pixels_0.8_42_mask.png,0.10797119140625,4293038735.0,0.7827438712120056,0.6289999485015869,34.83625411987305,4.838121432911907,4.8133692529481875,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_clipping_0.2_42.png,clipping,0.2,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_clipping_0.2_42_mask.png,0.999755859375,2755899241.0,0.8695672154426575,0.5854286551475525,8.88216495513916,5.294131285924061,2.764794305560882,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_clipping_0.5_42.png,clipping,0.5,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_clipping_0.5_42_mask.png,1.0,3800561424.0,0.8703264594078064,0.6342455148696899,11.64954948425293,6.903935285274846,3.5281658850666444,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_clipping_0.8_42.png,clipping,0.8,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_clipping_0.8_42_mask.png,1.0,624276797.0,0.8708229660987854,0.6336337327957153,13.336102485656738,6.861192107769034,3.6617665830816253,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_banding_0.2_42.png,stripes,0.2,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_banding_0.2_42_mask.png,0.8515625,3842947317.0,0.7240079045295715,0.5654472708702087,8.170307159423828,6.770527018091906,2.4409255744623346,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_banding_0.5_42.png,stripes,0.5,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_banding_0.5_42_mask.png,0.90625,1133993685.0,0.7323622703552246,0.5856044292449951,10.81746768951416,7.011366207063278,2.8239809834071252,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_banding_0.8_42.png,stripes,0.8,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_banding_0.8_42_mask.png,0.875,2028460426.0,0.7133254408836365,0.6064300537109375,7.882054328918457,6.448230833905055,2.480449891583725,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_blur_noise_0.2_42.png,blur/noise,0.2,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_blur_noise_0.2_42_mask.png,0.04705810546875,3637716161.0,0.6918877959251404,0.4545539617538452,3.567192792892456,4.549225929087743,1.1528674863948152,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_blur_noise_0.5_42.png,blur/noise,0.5,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_blur_noise_0.5_42_mask.png,0.11395263671875,2933196445.0,0.6944335699081421,0.581685483455658,10.50152587890625,4.43539258825214,2.263000657475714,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_blur_noise_0.8_42.png,blur/noise,0.8,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_blur_noise_0.8_42_mask.png,0.21337890625,4223423331.0,0.6955559253692627,0.5923410654067993,19.549673080444336,4.230145977968383,3.0777285116411353,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_missing_crop_0.2_42.png,missing crop,0.2,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_missing_crop_0.2_42_mask.png,0.05133056640625,4115092804.0,0.7074682116508484,0.5574783682823181,4.033952236175537,4.716894370879668,1.6597342338803696,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_missing_crop_0.5_42.png,missing crop,0.5,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_missing_crop_0.5_42_mask.png,0.1181640625,3017938900.0,0.7157373428344727,0.5523571968078613,5.487883567810059,4.417743896805433,1.7899954210983644,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_missing_crop_0.8_42.png,missing crop,0.8,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_missing_crop_0.8_42_mask.png,0.2197265625,2254272790.0,0.7747598886489868,0.5396613478660583,3.9300594329833984,4.4823772001021585,1.8029828278217022,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_block_permutation_0.2_42.png,block corruption,0.2,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_block_permutation_0.2_42_mask.png,0.0419921875,38440102.0,0.6918748617172241,0.3519151210784912,3.7541470527648926,5.086942114807087,1.1496075401153139,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_block_permutation_0.5_42.png,block corruption,0.5,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_block_permutation_0.5_42_mask.png,0.104248046875,1472789474.0,0.6919659376144409,0.428629070520401,4.975959777832031,4.786810140305224,1.2536155419655886,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_block_permutation_0.8_42.png,block corruption,0.8,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_block_permutation_0.8_42_mask.png,0.196044921875,1068101134.0,0.7073746919631958,0.38455188274383545,4.386815547943115,4.989692385418581,1.2548968788246915,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_patch_duplication_0.2_42.png,patch duplication,0.2,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_patch_duplication_0.2_42_mask.png,0.047119140625,2339386682.0,0.6905043125152588,0.3513888120651245,3.7517809867858887,4.915598233757257,1.1448449643993777,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_patch_duplication_0.5_42.png,patch duplication,0.5,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_patch_duplication_0.5_42_mask.png,0.10595703125,3371621651.0,0.6894169449806213,0.3570753335952759,3.735568046569824,4.836416685374222,1.1398496400354448,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_patch_duplication_0.8_42.png,patch duplication,0.8,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_patch_duplication_0.8_42_mask.png,0.19573974609375,412114944.0,0.6890029311180115,0.3872503936290741,3.8532509803771973,4.920601079138407,1.1484603093161911,False
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_tearing_0.2_42.png,block corruption,0.2,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_tearing_0.2_42_mask.png,0.19537353515625,1156419203.0,0.7015090584754944,0.4163340926170349,18.26673126220703,4.469266781311233,2.4134713561952577,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_tearing_0.5_42.png,block corruption,0.5,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_tearing_0.5_42_mask.png,0.29949951171875,3976341442.0,0.7266101241111755,0.3909253478050232,17.89289093017578,4.716870897583941,2.4652872112944957,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_tearing_0.8_42.png,block corruption,0.8,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_tearing_0.8_42_mask.png,0.43463134765625,3198429160.0,0.7112091183662415,0.5127912163734436,22.181974411010742,4.473212543113881,3.0321987441120313,True
