variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.3,1,foreign_content,0.3,-1.0078303813934326,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.5,1,foreign_content,0.5,-0.4892124831676483,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_clean,0,clean,0.0,0.5090898871421814,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.15,1,stripes,0.15,2.673250198364258,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.3,1,stripes,0.3,3.7991220951080322,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.5,1,stripes,0.5,4.408531188964844,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.15,1,dead_pixels,0.15,0.4093345105648041,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.3,1,dead_pixels,0.3,0.5563840270042419,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.5,1,dead_pixels,0.5,0.363450825214386,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.15,1,missing_patch,0.15,0.8536213636398315,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.3,1,missing_patch,0.3,0.5304858088493347,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.5,1,missing_patch,0.5,0.5323598384857178,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.15,1,local_blur,0.15,0.4735507369041443,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.3,1,local_blur,0.3,0.5394665002822876,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.5,1,local_blur,0.5,0.7258197069168091,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.15,1,patch_duplication,0.15,0.6735123991966248,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.3,1,patch_duplication,0.3,0.2566680610179901,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.5,1,patch_duplication,0.5,0.3444357216358185,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.15,1,foreign_content,0.15,0.485571026802063,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.3,1,foreign_content,0.3,0.48062512278556824,0.8677487969398499
narrowband_spectral_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.5,1,foreign_content,0.5,0.46673962473869324,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_clean,0,clean,0.0,-0.4803958535194397,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.15,1,stripes,0.15,3.7594916820526123,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.3,1,stripes,0.3,3.7937097549438477,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.5,1,stripes,0.5,3.5484116077423096,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.15,1,dead_pixels,0.15,-0.487359881401062,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.3,1,dead_pixels,0.3,-0.5854772329330444,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.5,1,dead_pixels,0.5,-0.12951214611530304,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.15,1,missing_patch,0.15,0.8651421666145325,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.3,1,missing_patch,0.3,2.2101752758026123,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.5,1,missing_patch,0.5,0.44654858112335205,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.15,1,local_blur,0.15,-0.5908480882644653,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.3,1,local_blur,0.3,-0.7928313612937927,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.5,1,local_blur,0.5,-0.7812812924385071,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.15,1,patch_duplication,0.15,-0.586394727230072,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.3,1,patch_duplication,0.3,-0.14686690270900726,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.5,1,patch_duplication,0.5,-0.10336863249540329,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.15,1,foreign_content,0.15,-0.46896740794181824,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.3,1,foreign_content,0.3,-0.48854002356529236,0.8677487969398499
narrowband_spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.5,1,foreign_content,0.5,-0.3124638795852661,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_clean,0,clean,0.0,0.5769030451774597,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.15,1,stripes,0.15,2.7237584590911865,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.3,1,stripes,0.3,3.4741179943084717,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.5,1,stripes,0.5,3.6922662258148193,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.15,1,dead_pixels,0.15,0.7713494896888733,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.3,1,dead_pixels,0.3,0.49103638529777527,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.5,1,dead_pixels,0.5,0.4017537236213684,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.15,1,missing_patch,0.15,0.4990214407444,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.3,1,missing_patch,0.3,0.9295074939727783,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.5,1,missing_patch,0.5,-0.43318310379981995,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.15,1,local_blur,0.15,0.5751450657844543,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.3,1,local_blur,0.3,0.5739147663116455,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.5,1,local_blur,0.5,0.603753387928009,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.15,1,patch_duplication,0.15,0.40827566385269165,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.3,1,patch_duplication,0.3,1.0789567232131958,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.5,1,patch_duplication,0.5,-0.08587515354156494,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.15,1,foreign_content,0.15,0.8359974026679993,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.3,1,foreign_content,0.3,0.4308754801750183,0.8677487969398499
narrowband_spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.5,1,foreign_content,0.5,1.331534504890442,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_clean,0,clean,0.0,0.33610230684280396,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.15,1,stripes,0.15,3.418795347213745,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.3,1,stripes,0.3,3.8779428005218506,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.5,1,stripes,0.5,4.206027030944824,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.15,1,dead_pixels,0.15,0.3517678380012512,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.3,1,dead_pixels,0.3,0.5192091464996338,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.5,1,dead_pixels,0.5,0.3458099663257599,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.15,1,missing_patch,0.15,0.385114848613739,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.3,1,missing_patch,0.3,0.912736713886261,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.5,1,missing_patch,0.5,0.15191598236560822,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.15,1,local_blur,0.15,0.31003537774086,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.3,1,local_blur,0.3,0.2181040495634079,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.5,1,local_blur,0.5,-0.1644742488861084,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.15,1,patch_duplication,0.15,0.30672621726989746,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.3,1,patch_duplication,0.3,0.309622198343277,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.5,1,patch_duplication,0.5,0.3174489438533783,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.15,1,foreign_content,0.15,0.01959645375609398,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.3,1,foreign_content,0.3,-0.3558019697666168,0.8677487969398499
narrowband_spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.5,1,foreign_content,0.5,0.22386564314365387,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_clean,0,clean,0.0,-0.44858142733573914,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.15,1,stripes,0.15,3.0290586948394775,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.3,1,stripes,0.3,2.9997470378875732,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.5,1,stripes,0.5,2.7629897594451904,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.15,1,dead_pixels,0.15,-0.5260660648345947,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.3,1,dead_pixels,0.3,-0.4341396987438202,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.5,1,dead_pixels,0.5,0.03102455660700798,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.15,1,missing_patch,0.15,0.29757964611053467,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.3,1,missing_patch,0.3,0.12203618139028549,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.5,1,missing_patch,0.5,-0.09018132090568542,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.15,1,local_blur,0.15,-0.42242294549942017,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.3,1,local_blur,0.3,-0.4026607573032379,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.5,1,local_blur,0.5,-0.5172056555747986,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.15,1,patch_duplication,0.15,-0.33277636766433716,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.3,1,patch_duplication,0.3,-0.6617220044136047,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.5,1,patch_duplication,0.5,-0.17884576320648193,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.15,1,foreign_content,0.15,-0.6592550277709961,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.3,1,foreign_content,0.3,-0.6509517431259155,0.8677487969398499
narrowband_spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.5,1,foreign_content,0.5,-0.48850956559181213,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_clean,0,clean,0.0,-0.04594878852367401,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.15,1,stripes,0.15,3.998460531234741,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.3,1,stripes,0.3,3.9815075397491455,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.5,1,stripes,0.5,3.4734113216400146,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.15,1,dead_pixels,0.15,-0.1446584314107895,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.3,1,dead_pixels,0.3,0.255304753780365,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.5,1,dead_pixels,0.5,0.19219015538692474,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.15,1,missing_patch,0.15,0.13544893264770508,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.3,1,missing_patch,0.3,0.3901939392089844,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.5,1,missing_patch,0.5,0.1982107013463974,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.15,1,local_blur,0.15,-0.006975375581532717,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.3,1,local_blur,0.3,0.035303037613630295,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.5,1,local_blur,0.5,0.10113126039505005,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.15,1,patch_duplication,0.15,-0.10100820660591125,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.3,1,patch_duplication,0.3,-0.031167330220341682,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.5,1,patch_duplication,0.5,0.1604865938425064,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.15,1,foreign_content,0.15,0.03938417509198189,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.3,1,foreign_content,0.3,0.05334910750389099,0.8677487969398499
narrowband_spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.5,1,foreign_content,0.5,0.14672736823558807,0.8677487969398499
