variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.15,missing_patch,0.15,1,-0.10772949457168579,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.3,missing_patch,0.3,1,-0.2734942138195038,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.5,missing_patch,0.5,1,1.660064697265625,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.15,local_blur,0.15,1,0.4043532609939575,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.3,local_blur,0.3,1,0.4000490605831146,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.5,local_blur,0.5,1,0.3799755871295929,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.15,patch_duplication,0.15,1,0.46349790692329407,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.3,patch_duplication,0.3,1,0.46228763461112976,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.5,patch_duplication,0.5,1,0.3364720344543457,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.15,foreign_content,0.15,1,0.32529041171073914,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.3,foreign_content,0.3,1,0.16177578270435333,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.5,foreign_content,0.5,1,-0.14803774654865265,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_clean,clean,0.0,0,3.3508803844451904,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.15,stripes,0.15,1,3.14674711227417,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.3,stripes,0.3,1,2.9420156478881836,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.5,stripes,0.5,1,5.98239278793335,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.15,dead_pixels,0.15,1,3.2718615531921387,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.3,dead_pixels,0.3,1,3.1810474395751953,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.5,dead_pixels,0.5,1,3.0794663429260254,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.15,missing_patch,0.15,1,2.8113133907318115,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.3,missing_patch,0.3,1,4.349441051483154,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.5,missing_patch,0.5,1,4.558885097503662,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.15,local_blur,0.15,1,3.3516621589660645,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.3,local_blur,0.3,1,3.3508646488189697,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.5,local_blur,0.5,1,3.420541524887085,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.15,patch_duplication,0.15,1,3.344041109085083,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.3,patch_duplication,0.3,1,3.4251677989959717,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.5,patch_duplication,0.5,1,3.688638687133789,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.15,foreign_content,0.15,1,3.4055261611938477,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.3,foreign_content,0.3,1,3.1043825149536133,3.903651475906372
spectral_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.5,foreign_content,0.5,1,2.047095775604248,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_clean,clean,0.0,0,2.128761053085327,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.15,stripes,0.15,1,2.0838801860809326,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.3,stripes,0.3,1,2.22078537940979,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.5,stripes,0.5,1,5.830906867980957,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.15,dead_pixels,0.15,1,1.9561196565628052,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.3,dead_pixels,0.3,1,1.9856805801391602,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.5,dead_pixels,0.5,1,1.8077136278152466,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.15,missing_patch,0.15,1,2.8509411811828613,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.3,missing_patch,0.3,1,3.1325442790985107,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.5,missing_patch,0.5,1,3.569638967514038,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.15,local_blur,0.15,1,2.1332974433898926,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.3,local_blur,0.3,1,2.133044719696045,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.5,local_blur,0.5,1,2.0370256900787354,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.15,patch_duplication,0.15,1,2.234691619873047,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.3,patch_duplication,0.3,1,2.3499250411987305,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.5,patch_duplication,0.5,1,2.0610246658325195,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.15,foreign_content,0.15,1,2.125847101211548,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.3,foreign_content,0.3,1,2.2112879753112793,3.903651475906372
spectral_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.5,foreign_content,0.5,1,2.1932668685913086,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_clean,clean,0.0,0,-1.5491669178009033,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.15,stripes,0.15,1,-1.200196385383606,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.3,stripes,0.3,1,2.412313222885132,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.5,stripes,0.5,1,6.151879787445068,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.15,dead_pixels,0.15,1,-1.4151195287704468,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.3,dead_pixels,0.3,1,-1.2553585767745972,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.5,dead_pixels,0.5,1,-1.289790153503418,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.15,missing_patch,0.15,1,-0.7916005849838257,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.3,missing_patch,0.3,1,1.105857014656067,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.5,missing_patch,0.5,1,1.696800708770752,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.15,local_blur,0.15,1,-1.575704574584961,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.3,local_blur,0.3,1,-1.5121506452560425,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.5,local_blur,0.5,1,-1.4700243473052979,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.15,patch_duplication,0.15,1,-1.5483882427215576,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.3,patch_duplication,0.3,1,-1.5641846656799316,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.5,patch_duplication,0.5,1,-1.6701476573944092,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.15,foreign_content,0.15,1,-1.5011711120605469,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.3,foreign_content,0.3,1,-1.3232929706573486,3.903651475906372
spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.5,foreign_content,0.5,1,-0.828890860080719,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_clean,clean,0.0,0,0.12936188280582428,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.15,stripes,0.15,1,0.2652615010738373,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.3,stripes,0.3,1,2.597707986831665,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.5,stripes,0.5,1,6.236200332641602,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.15,dead_pixels,0.15,1,0.06414817273616791,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.3,dead_pixels,0.3,1,0.040491361171007156,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.5,dead_pixels,0.5,1,-0.041926007717847824,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.15,missing_patch,0.15,1,0.30691877007484436,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.3,missing_patch,0.3,1,0.760482668876648,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.5,missing_patch,0.5,1,1.0349459648132324,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.15,local_blur,0.15,1,0.12547460198402405,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.3,local_blur,0.3,1,0.12063631415367126,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.5,local_blur,0.5,1,0.1420346200466156,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.15,patch_duplication,0.15,1,0.10797224193811417,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.3,patch_duplication,0.3,1,0.08210238814353943,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.5,patch_duplication,0.5,1,0.060779470950365067,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.15,foreign_content,0.15,1,0.05685882642865181,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.3,foreign_content,0.3,1,0.039174411445856094,3.903651475906372
spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.5,foreign_content,0.5,1,-0.05607595667243004,3.903651475906372
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_clean,clean,0.0,0,-0.006353961303830147,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.15,stripes,0.15,1,-0.18830159306526184,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.3,stripes,0.3,1,-0.3496975302696228,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.5,stripes,0.5,1,-0.5047024488449097,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.15,dead_pixels,0.15,1,0.4573657512664795,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.3,dead_pixels,0.3,1,0.6375232338905334,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.5,dead_pixels,0.5,1,0.7739166617393494,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.15,missing_patch,0.15,1,0.3739210367202759,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.3,missing_patch,0.3,1,1.1687465906143188,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.5,missing_patch,0.5,1,1.1924419403076172,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.15,local_blur,0.15,1,0.1348237246274948,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.3,local_blur,0.3,1,0.18667051196098328,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.5,local_blur,0.5,1,0.14342272281646729,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.15,patch_duplication,0.15,1,-0.12162161618471146,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.3,patch_duplication,0.3,1,-0.09885875135660172,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.5,patch_duplication,0.5,1,-0.1129697784781456,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.15,foreign_content,0.15,1,0.018728602677583694,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.3,foreign_content,0.3,1,0.18129344284534454,1.3648806810379028
pixel_texture_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.5,foreign_content,0.5,1,0.7068359851837158,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_clean,clean,0.0,0,1.0891258716583252,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.15,stripes,0.15,1,0.8243365287780762,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.3,stripes,0.3,1,0.43925124406814575,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.5,stripes,0.5,1,0.17160949110984802,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.15,dead_pixels,0.15,1,1.2628653049468994,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.3,dead_pixels,0.3,1,1.2662839889526367,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.5,dead_pixels,0.5,1,1.4648481607437134,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.15,missing_patch,0.15,1,1.105968952178955,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.3,missing_patch,0.3,1,1.1250118017196655,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.5,missing_patch,0.5,1,1.179814100265503,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.15,local_blur,0.15,1,1.0879884958267212,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.3,local_blur,0.3,1,1.0861600637435913,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.5,local_blur,0.5,1,1.0799527168273926,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.15,patch_duplication,0.15,1,1.0420103073120117,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.3,patch_duplication,0.3,1,0.9982240200042725,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.5,patch_duplication,0.5,1,1.0701351165771484,1.3648806810379028
pixel_texture_mean,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.15,foreign_content,0.15,1,1.1143896579742432,1.3648806810379028
