variant,base_id,source_id,is_anomaly,family,severity,score,threshold
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,dead lines/pixels,0.5,6.436365669660286,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,dead lines/pixels,0.8,6.590032771313441,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,dead lines/pixels,0.2,9.488973363867139,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,dead lines/pixels,0.5,11.140349450528248,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,dead lines/pixels,0.8,12.141954821169445,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,clipping,0.2,3.661493019392177,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,clipping,0.5,6.123359805278527,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,clipping,0.8,7.819845548056061,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,stripes,0.2,3.2950057423857007,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,stripes,0.5,3.4913691941172718,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,stripes,0.8,2.4916455894183183,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,blur/noise,0.2,1.9524027936467143,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,blur/noise,0.5,2.85931814383673,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,blur/noise,0.8,7.1795192877591525,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,missing crop,0.2,6.621623068479415,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,missing crop,0.5,3.800124519033503,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,missing crop,0.8,3.41032357991789,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,block corruption,0.2,1.9507843039315278,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,block corruption,0.5,1.9602754297299616,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,block corruption,0.8,1.9898948959242408,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,patch duplication,0.2,3.429096350565489,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,patch duplication,0.5,2.14308247145883,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,patch duplication,0.8,2.5445612609759616,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,block corruption,0.2,3.3088232910547544,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,block corruption,0.5,3.872116494859115,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,block corruption,0.8,4.010082500600382,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,foreign/synthetic contamination,0.2,12.725018680211376,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,foreign/synthetic contamination,0.5,14.997751600936764,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,foreign/synthetic contamination,0.8,15.485853613057628,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,stripes,0.2,1.9181405455972047,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,stripes,0.5,2.531327266379872,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,stripes,0.8,1.220054010530686,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,dead lines/pixels,0.2,4.861073206277776,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,dead lines/pixels,0.5,7.993099830986115,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,dead lines/pixels,0.8,7.3693838424217315,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,dead lines/pixels,0.2,7.141938832972411,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,dead lines/pixels,0.5,9.802648284750136,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,dead lines/pixels,0.8,10.962091137983508,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,clipping,0.2,0.6910000759982367,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,clipping,0.5,0.7460675586674205,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,clipping,0.8,0.5354738309203189,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,stripes,0.2,1.9181405455972047,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,stripes,0.5,2.531327266379872,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,stripes,0.8,1.220054010530686,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,blur/noise,0.2,-0.7107499345514293,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,blur/noise,0.5,2.544891157845049,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,blur/noise,0.8,6.914168201775416,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,missing crop,0.2,4.427111331739452,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,missing crop,0.5,6.180245995849104,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,missing crop,0.8,5.9881875913810845,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,block corruption,0.2,-0.7410448253965515,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,block corruption,0.5,-0.7364402969714704,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,block corruption,0.8,-0.7045335962883705,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,patch duplication,0.2,-0.748826882344847,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,patch duplication,0.5,-0.7478970434373768,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,patch duplication,0.8,-0.7121149451927978,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,block corruption,0.2,4.223193027949715,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,block corruption,0.5,4.450423212547999,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,block corruption,0.8,5.181118770587355,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,foreign/synthetic contamination,0.2,13.790276333580495,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,foreign/synthetic contamination,0.5,15.189480821055932,2.4084435327258644
spectral_only_mean,esp_028733_1370_red-0793,esp_028733_1370,1,foreign/synthetic contamination,0.8,15.489421914397559,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,stripes,0.2,3.66306982667358,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,stripes,0.5,4.113381190538196,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,stripes,0.8,2.6782022688870804,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,dead lines/pixels,0.2,3.7771379037125112,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,dead lines/pixels,0.5,3.847300483833196,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,dead lines/pixels,0.8,5.035042147004147,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,dead lines/pixels,0.2,7.933831685267897,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,dead lines/pixels,0.5,9.920764189247562,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,dead lines/pixels,0.8,10.982104406361303,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,clipping,0.2,5.644900329506165,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,clipping,0.5,7.659339677181529,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,clipping,0.8,8.714455317516986,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,stripes,0.2,3.66306982667358,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,stripes,0.5,4.043183696925967,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,stripes,0.8,3.011711259308615,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,blur/noise,0.2,2.3222887921770465,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,blur/noise,0.5,2.7886190359786314,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,blur/noise,0.8,6.899595025396499,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,missing crop,0.2,1.9848484713555379,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,missing crop,0.5,3.0904155320137843,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,missing crop,0.8,7.370791069887059,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,block corruption,0.2,2.3263793708496796,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,block corruption,0.5,2.3871976043404666,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,block corruption,0.8,2.3227597680527845,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,patch duplication,0.2,2.166176321075281,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,patch duplication,0.5,2.3064334356341503,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,patch duplication,0.8,2.8990115773821716,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,block corruption,0.2,2.572926335295451,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,block corruption,0.5,3.194812215634672,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,block corruption,0.8,3.514855286123426,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,foreign/synthetic contamination,0.2,13.70122127941263,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,foreign/synthetic contamination,0.5,14.867829236135291,2.4084435327258644
spectral_only_mean,esp_015962_1695_red-0016,esp_015962_1695,1,foreign/synthetic contamination,0.8,15.44437923518328,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,stripes,0.2,2.948137710066727,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,stripes,0.5,3.1010114204375303,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,stripes,0.8,2.355600894492371,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,dead lines/pixels,0.2,3.934396107353136,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,dead lines/pixels,0.5,6.546524860686664,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,dead lines/pixels,0.8,6.900224893284777,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,dead lines/pixels,0.2,7.51908576896372,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,dead lines/pixels,0.5,10.19176556069968,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,dead lines/pixels,0.8,11.192448930156,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,clipping,0.2,3.5665767737661884,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,clipping,0.5,7.994813442152756,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,clipping,0.8,10.753329834152336,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,stripes,0.2,2.948137710066727,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,stripes,0.5,3.3045898520748818,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,stripes,0.8,2.355600894492371,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,blur/noise,0.2,1.0795026251145103,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,blur/noise,0.5,2.670280825167694,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,blur/noise,0.8,6.5831092121840245,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,missing crop,0.2,3.2721997509444356,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,missing crop,0.5,2.466130952301384,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,missing crop,0.8,3.710986099998071,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,block corruption,0.2,1.8186392322550706,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,block corruption,0.5,1.9366981351336494,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,block corruption,0.8,1.3547771585496367,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,patch duplication,0.2,1.298305298496067,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,patch duplication,0.5,1.2383075320565846,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,patch duplication,0.8,1.2217271861739558,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,block corruption,0.2,3.1575613014568993,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,block corruption,0.5,3.012287688179223,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,block corruption,0.8,3.19329526005306,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,foreign/synthetic contamination,0.2,12.955218292891562,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,foreign/synthetic contamination,0.5,14.874478474973998,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0578,esp_019559_1390,1,foreign/synthetic contamination,0.8,15.439440044910038,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,stripes,0.2,3.274222239633213,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,stripes,0.5,3.7981013178244907,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,stripes,0.8,2.885583064761761,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,dead lines/pixels,0.2,5.070936066393202,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,dead lines/pixels,0.5,4.861875504063073,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,dead lines/pixels,0.8,7.396904224001905,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,dead lines/pixels,0.2,8.736361752160795,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,dead lines/pixels,0.5,11.243674859974897,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,dead lines/pixels,0.8,12.11337990964057,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,clipping,0.2,3.785148056201231,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,clipping,0.5,5.177487054946455,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,clipping,0.8,5.953664560925342,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,stripes,0.2,3.518288208618592,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,stripes,0.5,3.6324136435364895,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,stripes,0.8,2.885583064761761,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,blur/noise,0.2,2.144576270132785,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,blur/noise,0.5,2.646234335996233,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,blur/noise,0.8,7.122943043491066,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,missing crop,0.2,4.063761637590481,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,missing crop,0.5,3.8221609886203103,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,missing crop,0.8,5.0023032672183705,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,block corruption,0.2,2.1762866269584595,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,block corruption,0.5,2.1988884813522227,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,block corruption,0.8,2.257101384601504,2.4084435327258644
spectral_only_mean,esp_012687_1930_red-0070,esp_012687_1930,1,patch duplication,0.2,3.893572972974136,2.4084435327258644
